 lg(r) lg(T)   <Z>   <A>   Y_n         Gamma         eta_e         K_tot          K_ee          K_ei          K_eQ          K_sF     kappa_rad
==============================================================================================================================================
  2.00  7.00  2.00  4.00  0.00  2.660513E-01 -1.557699E+00  2.727137E+15  5.507427E+12  6.273499E+11  6.239071E+11  0.000000E+00  1.109054E+00
  2.00  7.10  2.00  4.00  0.00  2.113321E-01 -1.924129E+00  9.005650E+15  7.897400E+12  7.889662E+11  7.854525E+11  0.000000E+00  6.700627E-01
  2.00  7.20  2.00  4.00  0.00  1.678670E-01 -2.284876E+00  2.691977E+16  1.142307E+13  9.924161E+11  9.888261E+11  0.000000E+00  4.472483E-01
  2.00  7.30  2.00  4.00  0.00  1.333415E-01 -2.641708E+00  7.375081E+16  1.664521E+13  1.248534E+12  1.244858E+12  0.000000E+00  3.257236E-01
  2.00  7.40  2.00  4.00  0.00  1.059169E-01 -2.995908E+00  1.865202E+17  2.440911E+13  1.570959E+12  1.567184E+12  0.000000E+00  2.569735E-01
  2.00  7.50  2.00  4.00  0.00  8.413282E-02 -3.348427E+00  4.398162E+17  3.599154E+13  1.976861E+12  1.972967E+12  0.000000E+00  2.174414E-01
  2.00  7.60  2.00  4.00  0.00  6.682907E-02 -3.699985E+00  9.831467E+17  5.332489E+13  2.487857E+12  2.483819E+12  0.000000E+00  1.940862E-01
  2.00  7.70  2.00  4.00  0.00  5.308422E-02 -4.051150E+00  2.121186E+18  7.933921E+13  3.131157E+12  3.126943E+12  0.000000E+00  1.794874E-01
  2.00  7.80  2.00  4.00  0.00  4.216630E-02 -4.402400E+00  4.482604E+18  1.184850E+14  3.941021E+12  3.936587E+12  0.000000E+00  1.694659E-01
  2.00  7.90  2.00  4.00  0.00  3.349388E-02 -4.754161E+00  9.375135E+18  1.775329E+14  4.960577E+12  4.955870E+12  0.000000E+00  1.616721E-01
  2.00  8.00  2.00  4.00  0.00  2.660513E-02 -5.106850E+00  1.954008E+19  2.667987E+14  6.244120E+12  6.239071E+12  0.000000E+00  1.547697E-01
  2.00  8.10  2.00  4.00  0.00  2.113321E-02 -5.460903E+00  4.077435E+19  4.020221E+14  7.860002E+12  7.854525E+12  0.000000E+00  1.479876E-01
  2.00  8.20  2.00  4.00  0.00  1.678670E-02 -5.816799E+00  8.545869E+19  6.072489E+14  9.894277E+12  9.888261E+12  0.000000E+00  1.408822E-01
  2.00  8.30  2.00  4.00  0.00  1.333415E-02 -6.175091E+00  1.803257E+20  9.192610E+14  1.245528E+13  1.244858E+13  0.000000E+00  1.332155E-01
  2.00  8.40  2.00  4.00  0.00  1.059169E-02 -6.536427E+00  3.837720E+20  1.394386E+15  1.567938E+13  1.567184E+13  0.000000E+00  1.248933E-01
  2.00  8.50  2.00  4.00  0.00  8.413282E-03 -6.901578E+00  8.249022E+20  2.118977E+15  0.000000E+00  1.972967E+13  0.000000E+00  1.159338E-01
  3.00  7.00  2.00  4.00  0.00  5.731902E-01  1.350772E+00  4.905068E+13  2.370575E+13  4.604091E+12  4.532382E+12  0.000000E+00  6.438960E+00
  3.00  7.10  2.00  4.00  0.00  4.553012E-01  8.104500E-01  1.962310E+14  3.154554E+13  5.780818E+12  5.705931E+12  0.000000E+00  3.116802E+00
  3.00  7.20  2.00  4.00  0.00  3.616586E-01  3.249183E-01  7.550066E+14  4.285330E+13  7.261194E+12  7.183342E+12  0.000000E+00  1.601702E+00
  3.00  7.30  2.00  4.00  0.00  2.872756E-01 -1.211061E-01  2.668446E+15  5.923111E+13  9.123950E+12  9.043292E+12  0.000000E+00  9.016565E-01
  3.00  7.40  2.00  4.00  0.00  2.281911E-01 -5.388704E-01  8.511144E+15  8.306309E+13  1.146822E+13  1.138483E+13  0.000000E+00  5.635044E-01
  3.00  7.50  2.00  4.00  0.00  1.812587E-01 -9.365863E-01  2.470406E+16  1.179070E+14  1.441881E+13  1.433265E+13  0.000000E+00  3.872248E-01
  3.00  7.60  2.00  4.00  0.00  1.439789E-01 -1.320225E+00  6.607971E+16  1.690867E+14  1.813283E+13  1.804374E+13  0.000000E+00  2.888024E-01
  3.00  7.70  2.00  4.00  0.00  1.143665E-01 -1.694131E+00  1.640889E+17  2.445888E+14  2.280803E+13  2.271572E+13  0.000000E+00  2.320396E-01
  3.00  7.80  2.00  4.00  0.00  9.084453E-02 -2.061479E+00  3.825806E+17  3.564245E+14  2.869339E+13  2.859740E+13  0.000000E+00  1.985661E-01
  3.00  7.90  2.00  4.00  0.00  7.216037E-02 -2.424627E+00  8.521833E+17  5.226983E+14  3.610232E+13  3.600199E+13  0.000000E+00  1.778641E-01
  3.00  8.00  2.00  4.00  0.00  5.731902E-02 -2.785361E+00  1.845506E+18  7.707574E+14  4.542936E+13  4.532382E+13  0.000000E+00  1.638710E-01
  3.00  8.10  2.00  4.00  0.00  4.553012E-02 -3.145090E+00  3.939405E+18  1.141993E+15  5.717122E+13  5.705931E+13  0.000000E+00  1.531739E-01
  3.00  8.20  2.00  4.00  0.00  3.616586E-02 -3.504987E+00  8.367509E+18  1.699165E+15  7.195318E+13  7.183342E+13  0.000000E+00  1.438859E-01
  3.00  8.30  2.00  4.00  0.00  2.872756E-02 -3.866094E+00  1.779608E+19  2.537605E+15  9.056244E+13  9.043292E+13  0.000000E+00  1.349861E-01
  3.00  8.40  2.00  4.00  0.00  2.281911E-02 -4.229408E+00  3.805342E+19  3.802342E+15  1.139900E+14  1.138483E+14  0.000000E+00  1.259562E-01
  3.00  8.50  2.00  4.00  0.00  1.812587E-02 -4.595944E+00  8.203099E+19  5.714349E+15  1.434835E+14  1.433265E+14  0.000000E+00  1.165829E-01
  4.00  7.00  2.00  4.00  0.00  1.234901E+00  8.659483E+00  1.697684E+13  1.823644E+14  3.643448E+13  3.479147E+13  0.000000E+00  3.967637E+01
  4.00  7.10  2.00  4.00  0.00  9.809167E-01  6.830534E+00  2.330574E+13  2.076172E+14  4.538550E+13  4.379987E+13  0.000000E+00  1.899082E+01
  4.00  7.20  2.00  4.00  0.00  7.791698E-01  5.363087E+00  3.833201E+13  2.454437E+14  5.674715E+13  5.514077E+13  0.000000E+00  9.102735E+00
  4.00  7.30  2.00  4.00  0.00  6.189166E-01  4.177446E+00  8.599237E+13  3.006014E+14  7.109662E+13  6.941811E+13  0.000000E+00  4.404237E+00
  4.00  7.40  2.00  4.00  0.00  4.916229E-01  3.209006E+00  2.584379E+14  3.801133E+14  8.917081E+13  8.739223E+13  0.000000E+00  2.189677E+00
  4.00  7.50  2.00  4.00  0.00  3.905100E-01  2.405710E+00  8.788100E+14  4.943365E+14  1.119111E+14  1.100203E+14  0.000000E+00  1.153706E+00
  4.00  7.60  2.00  4.00  0.00  3.101931E-01  1.726176E+00  2.920763E+15  6.585646E+14  1.405135E+14  1.385073E+14  0.000000E+00  6.677240E-01
  4.00  7.70  2.00  4.00  0.00  2.463951E-01  1.138104E+00  8.902122E+15  8.954322E+14  1.764917E+14  1.743704E+14  0.000000E+00  4.315527E-01
  4.00  7.80  2.00  4.00  0.00  1.957186E-01  6.167333E-01  2.483406E+16  1.238529E+15  2.217553E+14  2.195193E+14  0.000000E+00  3.071424E-01
  4.00  7.90  2.00  4.00  0.00  1.554648E-01  1.433860E-01  6.432139E+16  1.737845E+15  2.787109E+14  2.763585E+14  0.000000E+00  2.361161E-01
  4.00  8.00  2.00  4.00  0.00  1.234901E-01 -2.958692E-01  1.560213E+17  2.467985E+15  3.503891E+14  3.479147E+14  0.000000E+00  1.940361E-01
  4.00  8.10  2.00  4.00  0.00  9.809167E-02 -7.113573E-01  3.586966E+17  3.540594E+15  4.406056E+14  4.379987E+14  0.000000E+00  1.683200E-01
