
    lg(P)    lg(rho)  D lg(rho)    lg(Eps)  D lg(Eps)

 26.50000    8.90740    0.74344    8.90738    0.74376
 26.76316    9.10327    0.74503    9.10333    0.74541
 27.02632    9.33352    0.74626    9.33368    0.74667
 27.28947    9.53004    0.74719    9.53032    0.74766
 27.55263    9.72677    0.74788    9.72719    0.74844
 27.81579    9.92366    0.74841    9.92424    0.74906
 28.07895   10.15771    0.74881   10.15851    0.74950
 28.34211   10.35482    0.74910   10.35581    0.74991
 28.60526   10.55199    0.74932   10.55321    0.75026
 28.86842   10.74921    0.74948   10.75070    0.75057
 29.13158   10.98708    0.74960   10.98891    0.75076
 29.39474   11.18437    0.74969   11.18652    0.75104
 29.65789   11.38167    0.74976   11.38421    0.75133
 29.92105   11.62394    0.74981   11.62694    0.75146
 30.18421   11.87063    0.74955   11.87393    0.75125
 30.44737   12.28204    0.49514   12.28457    0.49594
 30.71053   12.58613    0.72498   12.58868    0.72604
 30.97368   12.86729    0.70768   12.86981    0.70868
 31.23684   13.07807    0.70121   13.08084    0.70232
 31.50000   13.26215    0.69683   13.26524    0.69816

    lg(P)       Xn   max(Y)     <Z>     <A>       Ye       Yn        Q

 26.50000   0.0000   0.0179   26.00   56.00   0.4643   0.0000     0.00
 26.76316   0.0000   0.0179   26.00   56.00   0.4643   0.0000     0.00
 27.02632   0.0000   0.0179   24.00   56.00   0.4286   0.0000     0.00
 27.28947   0.0000   0.0179   24.00   56.00   0.4286   0.0000     0.00
 27.55263   0.0000   0.0179   24.00   56.00   0.4286   0.0000     0.00
 27.81579   0.0000   0.0179   24.00   56.00   0.4286   0.0000     0.00
 28.07895   0.0000   0.0179   22.00   56.00   0.3929   0.0000     0.00
 28.34211   0.0000   0.0179   22.00   56.00   0.3929   0.0000     0.00
 28.60526   0.0000   0.0179   22.00   56.00   0.3929   0.0000     0.00
 28.86842   0.0000   0.0179   22.00   56.00   0.3929   0.0000     0.00
 29.13158   0.0000   0.0179   20.00   56.00   0.3571   0.0000     0.00
 29.39474   0.0000   0.0179   20.00   56.00   0.3571   0.0000     0.00
 29.65789   0.0000   0.0179   20.00   56.00   0.3571   0.0000     0.00
 29.92105   0.0000   0.0179   18.00   56.00   0.3214   0.0000     0.00
 30.18421   0.0714   0.0192   16.00   52.00   0.2857   0.0714     0.00
 30.44737   0.4464   0.0161   18.00   62.00   0.1607   0.4464     0.00
 30.71053   0.6071   0.0227   12.00   44.00   0.1071   0.6071     0.00
 30.97368   0.7589   0.0185   14.00   54.00   0.0625   0.7589     0.00
 31.23684   0.8036   0.0114   22.00   88.00   0.0491   0.8036     0.00
 31.50000   0.8036   0.0114   22.00   88.00   0.0491   0.8036     0.00
