k/fm^-1         Tc(p 1S0)/GK   Tc(n 1S0)/GK   Tc(n 3P2)/GK
=======        =============  =============  =============
  0.000             0.000000       0.000000       0.000000
  0.092             0.284308       0.340828       0.000000
  0.185             1.082395       1.382538       0.000000
  0.277             2.350376       3.395805       0.000000
  0.369             3.887005       5.514768       0.000000
  0.462             5.147733       7.753931       0.000000
  0.554             6.106236       9.681546       0.000000
  0.646             6.554911      11.060405       0.000000
  0.738             6.476409      11.820879       0.000000
  0.831             5.633741      11.967533       0.000000
  0.923             4.437087      11.178953       0.000000
  1.015             2.972633       9.699997       0.000000
  1.108             1.356189       7.595827       0.000740
  1.200             0.463000       4.982658       0.035000
  1.292             0.016657       2.479960       0.117042
  1.385             0.000000       0.851828       0.223289
  1.477             0.000000       0.065450       0.338468
  1.569             0.000000       0.000000       0.449512
  1.662             0.000000       0.000000       0.552984
  1.754             0.000000       0.000000       0.655782
  1.846             0.000000       0.000000       0.752293
  1.938             0.000000       0.000000       0.835062
  2.031             0.000000       0.000000       0.876166
  2.123             0.000000       0.000000       0.877391
  2.215             0.000000       0.000000       0.813714
  2.308             0.000000       0.000000       0.666509
  2.400             0.000000       0.000000       0.512000
  2.492             0.000000       0.000000       0.402749
  2.585             0.000000       0.000000       0.323217
  2.677             0.000000       0.000000       0.264012
  2.769             0.000000       0.000000       0.213378
  2.862             0.000000       0.000000       0.176821
  2.954             0.000000       0.000000       0.149378
  3.046             0.000000       0.000000       0.125215
  3.138             0.000000       0.000000       0.102593
  3.231             0.000000       0.000000       0.080555
  3.323             0.000000       0.000000       0.059166
  3.415             0.000000       0.000000       0.037952
  3.508             0.000000       0.000000       0.017215
  3.600             0.000000       0.000000       0.000000
